 86]	   7(   5)	  12(   5)	  15(   5)	  31(   5)	 124(   5)	 127(   5)	 517(   5)	 253(   5)	 515(   5)	 509(   5)	
 87]	   7(   5)	  15(   5)	 134(   5)	 298(   5)	 576(   5)	 578(   5)	 580(   5)	1119(   5)	1117(   5)	1062(   5)	
 88]	  17(   5)	 103(   5)	 235(   5)	 254(   5)	 493(   5)	 996(   5)	 981(   5)	 986(   5)	 467(   5)	 476(   5)	
 89]	  16(   5)	  17(   5)	  35(   5)	 133(   5)	 272(   5)	 535(   5)	 537(   5)	1061(   5)	1063(   5)	1062(   5)	
 90]	   1(   5)	  18(   5)	  39(   5)	  40(   5)	  80(   5)	 606(   5)	 608(   5)	1161(   5)	1165(   5)	1163(   5)	
 91]	  19(   5)	  30(   5)	 957(   5)	1024(   5)	1053(   5)	1068(   5)	1030(   5)	 970(   5)	 989(   5)	 995(   5)	
 92]	 105(   5)	 324(   5)	 627(   5)	 970(   5)	 269(   5)	 856(   5)	1618(   5)	 734(   5)	1336(   5)	1338(   5)	
 93]	 178(   5)	 467(   5)	 816(   5)	 317(   5)	 697(   5)	1508(   5)	1335(   5)	1356(   5)	1379(   5)	 524(   5)	
 94]	  10(   5)	  71(   5)	 166(   5)	 331(   5)	 637(   5)	1201(   5)	 338(   5)	1171(   5)	 321(   5)	 323(   5)	
 95]	   7(   5)	 130(   5)	 311(   5)	 608(   5)	1138(   5)	1141(   5)	1118(   5)	1039(   5)	 281(   5)	 519(   5)	
 96]	   3(   5)	   7(   5)	  15(   5)	  31(   5)	  65(   5)	  66(   5)	 132(   5)	1047(   5)	1042(   5)	 129(   5)	
 97]	  24(   5)	  28(   5)	 250(   5)	 535(   5)	 536(   5)	1053(   5)	1061(   5)	1062(   5)	1032(   5)	1038(   5)	
 98]	  16(   5)	  24(   5)	 915(   5)	 999(   5)	1021(   5)	1038(   5)	1040(   5)	 918(   5)	 973(   5)	 804(   5)	
 99]	  21(   5)	  60(   5)	 536(   5)	 993(   5)	1013(   5)	1030(   5)	1031(   5)	1001(   5)	 442(   5)	 491(   5)	
100]	 492(   5)	 525(   5)	 968(   5)	 641(   5)	 729(   5)	 936( 4.5)	 856( 4.5)	1104( 4.5)	1286( 4.5)	  60(   4)	
101]	 453(   5)	 896(   5)	1029(   5)	 608(   5)	 703(   5)	1415(   5)	1673( 4.5)	1031(4.33)	1427(4.33)	 530(   4)	
102]	  76(   4)	 114(   4)	 295(   4)	1070(   4)	1121(   4)	1086(   4)	1015(   4)	1040(   4)	1062(   4)	1045(   4)	
103]	  46(   5)	  61(   5)	 481(   5)	 499(   5)	1018(   5)	 984(   5)	 991(   5)	 488(   5)	 491(   5)	 492(   5)	
104]	 537(   5)	 851(   5)	 971(   5)	1030(   5)	 973(   5)	 896(   5)	 786(   5)	 802(   5)	 810(   5)	1511(   5)	
105]	  18(   4)	 103(   4)	 113(   4)	 994(   4)	1018(   4)	 996(   4)	 464(   4)	 956(   4)	 969(   4)	 786(   4)	
106]	  82(   5)	 112(   5)	 515(   5)	 524(   5)	1036(   5)	1018(   5)	1020(   5)	 960(   5)	 972(   5)	 993(   5)	
107]	 230(   5)	 435(   5)	 505(   5)	 984(   5)	 935(   5)	 438(   5)	 439(   5)	 884(   5)	 891(   5)	 899(   5)	
108]	 165(   5)	 838(   5)	 861(   5)	 308(   5)	 706(   5)	1456(   5)	1544(   5)	1571(   5)	1572(   5)	1584(   5)	
109]	 148(   5)	 308(   5)	 530(   5)	1089(   5)	1124(   5)	1129(   5)	1139(   5)	1099(   5)	1100(   5)	1108(   5)	
110]	  21(   4)	  35(   4)	 129(   4)	 263(   4)	 536(   4)	1068(   4)	1080(   4)	1081(   4)	 513(   4)	1045(   4)	
111]	 361(   5)	 605(   5)	1347(   5)	1592(   5)	1118(   5)	1213(   5)	1257(   5)	1223(   5)	1377( 4.5)	 609( 4.5)	
112]	  60(   5)	 102(   5)	 923(   5)	 942(   5)	 946(   5)	 416(   5)	 921(   5)	 142(   5)	 671(   5)	 573(   5)	
113]	  20(   5)	 201(   5)	 232(   5)	 263(   5)	 519(   5)	 525(   5)	1044(   5)	1022(   5)	1034(   5)	1024(   5)	
114]	   1(   5)	  30(   5)	 269(   5)	 536(   5)	1059(   5)	 998(   5)	 471(   5)	 967(   5)	 992(   5)	 970(   5)	
115]	   6(   5)	  10(   5)	  37(   5)	 138(   5)	1054(   5)	1068(   5)	1070(   5)	1075(   5)	1076(   5)	1077(   5)	
116]	   6(   5)	  55(   5)	 126(   5)	 251(   5)	1064(   5)	1070(   5)	 536(   5)	1031(   5)	 494(   5)	1017(   5)	
117]	  18(   5)	  30(   5)	 263(   5)	1015(   5)	1042(   5)	1062(   5)	1068(   5)	1063(   5)	1064(   5)	1045(   5)	
118]	   3(   5)	  30(   5)	  34(   5)	 130(   5)	 267(   5)	 530(   5)	 534(   5)	1058(   5)	1061(   5)	1055(   5)	
119]	   3(   5)	  35(   5)	  69(   5)	  72(   5)	 283(   5)	1108(   5)	1113(   5)	1095(   5)	 140(   5)	 554(   5)	
120]	  18(   5)	 103(   5)	 803(   5)	 861(   5)	 838(   5)	 308(   5)	 335(   5)	 759(   5)	1544(   5)	1572(   5)	
121]	   2(   5)	  62(   5)	 251(   5)	 516(   5)	 533(   5)	1056(   5)	1064(   5)	1068(   5)	1069(   5)	1070(   5)	
122]	   3(   5)	  65(   5)	 475(   5)	 496(   5)	1019(   5)	1037(   5)	1042(   5)	1038(   5)	1033(   5)	 986(   5)	
123]	  18(   5)	 103(   5)	 119(   5)	 256(   5)	 513(   5)	 522(   5)	1040(   5)	1022(   5)	 505(   5)	1006(   5)	
124]	  35(   5)	 442(   5)	 980(   5)	1019(   5)	1031(   5)	 786(   5)	 788(   5)	 838(   5)	 847(   5)	1623(   5)	
125]	  19(   5)	 263(   5)	 284(   5)	1059(   5)	1091(   5)	1100(   5)	1113(   5)	1093(   5)	1070(   5)	1081(   5)	
126]	  41(   5)	 105(   5)	 234(   5)	 240(   5)	 513(   5)	1038(   5)	1017(   5)	1022(   5)	 242(   5)	 505(   5)	
127]	  43(   5)	 110(   5)	 113(   5)	 493(   5)	 513(   5)	1025(   5)	1010(   5)	1018(   5)	1015(   5)	 495(   5)	
128]	  33(   5)	  57(   5)	 128(   5)	1086(   5)	1096(   5)	1098(   5)	1010(   5)	1032(   5)	1046(   5)	 226(   5)	
129]	1126(   5)	  12(   4)	  15(   4)	  31(   4)	 124(   4)	 127(   4)	 515(   4)	 517(   4)	 509(   4)	  60(   4)	
130]	   4(   5)	   9(   5)	 160(   5)	 324(   5)	 635(   5)	1200(   5)	1201(   5)	1171(   5)	1174(   5)	1141(   5)	
131]	   2(   5)	  32(   5)	  58(   5)	  62(   5)	 510(   5)	 519(   5)	 511(   5)	 514(   5)	 121(   5)	 507(   5)	
132]	 345(   5)	 817(   5)	1158(   5)	1344(   5)	1462(   5)	1470(   5)	1498(   5)	1500(   5)	1502(   5)	1246(   5)	
133]	  60(   5)	 102(   5)	 468(   5)	 495(   5)	 499(   5)	 469(   5)	 487(   5)	 488(   5)	 951(   5)	 952(   5)	
134]	  37(   5)	 221(   5)	 253(   5)	 980(   5)	 983(   5)	 912(   5)	 962(   5)	 964(   5)	 972(   5)	 922(   5)	
135]	  10(   4)	  30(   4)	  67(   4)	 126(   4)	 519(   4)	1053(   4)	1055(   4)	 128(   4)	1022(   4)	1024(   4)	
136]	  18(   5)	 103(   5)	 254(   5)	 256(   5)	 518(   5)	1034(   5)	1042(   5)	1046(   5)	1045(   5)	1026(   5)	
137]	  25(   5)	 213(   5)	 263(   5)	 267(   5)	 524(   5)	1027(   5)	1031(   5)	 500(   5)	 508(   5)	1015(   5)	
138]	 103(   5)	 113(   5)	 119(   5)	 262(   5)	 522(   5)	1055(   5)	1003(   5)	1022(   5)	 966(   5)	 970(   5)	
139]	 112(   5)	 206(   5)	 254(   5)	 987(   5)	 460(   5)	 910(   5)	 225(   5)	 449(   5)	 847(   5)	 854(   5)	
140]	  18(   5)	 103(   5)	 225(   5)	 996(   5)	 922(   5)	 206(   5)	 449(   5)	 910(   5)	 399(   5)	 811(   5)	
141]	  48(   5)	 203(   5)	 488(   5)	 506(   5)	1055(   5)	1064(   5)	 499(   5)	 997(   5)	 940(   5)	 953(   5)	
142]	   6(   5)	 130(   5)	 524(   5)	 922(   5)	 956(   5)	 969(   5)	 962(   5)	 965(   5)	 927(   5)	 415(   5)	
143]	  44(   5)	 490(   5)	 965(   5)	 971(   5)	 344(   5)	1311(   5)	1443(   5)	1318(   5)	1377(   5)	1414(   5)	
144]	  23(   5)	 123(   5)	 305(   5)	 308(   5)	 581(   5)	 565(   5)	 576(   5)	 546(   5)	 549(   5)	1070(   5)	
145]	  49(   5)	  62(   5)	 292(   5)	1125(   5)	1141(   5)	1159(   5)	1071(   5)	  66(   5)	 126(   5)	 261(   5)	
146]	  19(   5)	  52(   5)	 240(   5)	 504(   5)	 926(   5)	 932(   5)	 938(   5)	 943(   5)	 948(   5)	 213(   5)	
147]	  18(   5)	  26(   5)	 116(   5)	 242(   5)	1019(   5)	1038(   5)	 506(   5)	 996(   5)	 225(   5)	 235(   5)	
148]	  33(   5)	  53(   5)	  61(   5)	  65(   5)	 270(   5)	 276(   5)	 535(   5)	1055(   5)	 534(   5)	 272(   5)	
149]	  18(   5)	 103(   5)	 996(   5)	1045(   5)	 786(   5)	 888(   5)	 803(   5)	 335(   5)	1336(   5)	1612(   5)	
150]	 617(   5)	 847(   5)	1080(   5)	1411(   5)	1597(   5)	1612(   5)	1092(   5)	1099(   5)	1103(   5)	1467( 4.5)	
151]	   8(   5)	  20(   5)	  23(   5)	 159(   5)	 315(   5)	1174(   5)	1179(   5)	 316(   5)	 317(   5)	1168(   5)	
152]	  18(   5)	  34(   5)	  60(   5)	 522(   5)	 534(   5)	1072(   5)	1079(   5)	1082(   5)	1084(   5)	1075(   5)	
153]	 103(   5)	 817(   5)	 851(   5)	 891(   5)	 911(   5)	 149(   5)	 345(   5)	1462(   5)	1599(   5)	1472(   5)	
154]	 103(   5)	 105(   5)	 253(   5)	 530(   5)	1027(   5)	1022(   5)	 936(   5)	 963(   5)	 978(   5)	 983(   5)	
155]	  41(   4)	 490(   4)	 808(   4)	 870(   4)	 128(   4)	 364(   4)	1393(   4)	 145(   4)	1225(   4)	 119(3.25)	
156]	   6(   5)	 120(   5)	 965(   5)	 986(   5)	1019(   5)	1033(   5)	1038(   5)	1024(   5)	 978(   5)	 983(   5)	
157]	  37(   5)	 104(   5)	 253(   5)	 256(   5)	 267(   5)	 522(   5)	1046(   5)	1028(   5)	1031(   5)	 992(   5)	
158]	  41(   5)	 130(   5)	 146(   5)	1070(   5)	1091(   5)	1110(   5)	1116(   5)	 287(   5)	 296(   5)	1046(   5)	
159]	  16(   5)	  28(   5)	  60(   5)	 129(   5)	1050(   5)	1051(   5)	1053(   5)	 257(   5)	1041(   5)	 508(   5)	
160]	  18(   5)	  60(   5)	 130(   5)	 138(   5)	 287(   5)	1075(   5)	1076(   5)	 549(   5)	 550(   5)	1067(   5)	
161]	  60(   5)	 101(   5)	 522(   5)	 990(   5)	1024(   5)	1008(   5)	 946(   5)	 962(   5)	 102(   5)	 467(   5)	
162]	  84(   5)	 877(   5)	 966(   5)	1025(   5)	1038(   5)	 967(   5)	1676(   5)	 163(   5)	 377(   5)	 776(   5)	
163]	  75(   4)	 103(   4)	 130(   4)	 253(   4)	 502(   4)	 999(   4)	1003(   4)	 962(   4)	 448(   4)	 891(   4)	
164]	  18(   5)	 103(   5)	 120(   5)	 999(   5)	1027(   5)	1043(   5)	1045(   5)	1034(   5)	1006(   5)	 244(   5)	
165]	  21(   5)	 207(   5)	 232(   5)	 516(   5)	 518(   5)	1044(   5)	1019(   5)	1021(   5)	1024(   5)	 993(   5)	
166]	 112(   5)	 426(   5)	 459(   5)	 975(   5)	 944(   5)	 890(   5)	 905(   5)	1658(   5)	 359(   5)	 670(   5)	
167]	   2(   5)	  54(   5)	 117(   5)	 127(   5)	 522(   5)	1029(   5)	 256(   5)	 505(   5)	 510(   5)	1020(   5)	
168]	  28(   5)	  31(   5)	  61(   5)	  66(   5)	 521(   5)	 523(   5)	1031(   5)	1038(   5)	 253(   5)	 254(   5)	
169]	  49(   5)	 104(   5)	 957(   5)	 987(   5)	1019(   5)	1021(   5)	 989(   5)	1010(   5)	1015(   5)	 994(   5)	
170]	  26(   5)	 101(   5)	 112(   5)	 982(   5)	1010(   5)	1015(   5)	1019(   5)	 225(   5)	 974(   5)	 975(   5)	
171]	  60(   5)	 102(   5)	 921(   5)	 923(   5)	 942(   5)	 946(   5)	1673(   5)	 142(   5)	 671(   5)	 573(   5)	
172]	  10(   4)	 244(   4)	 250(   4)	 492(   4)	1029(   4)	1040(   4)	 500(   4)	1002(   4)	 983(   4)	 917(   4)	
173]	   6(   5)	  26(   5)	 225(   5)	 251(   5)	 512(   5)	1044(   5)	1018(   5)	1019(   5)	 990(   5)	1010(   5)	
174]	   4(   5)	  61(   5)	  71(   5)	 152(   5)	 294(   5)	1107(   5)	1111(   5)	1115(   5)	1085(   5)	1099(   5)	
175]	  35(   5)	 442(   5)	 936(   5)	 994(   5)	1029(   5)	1031(   5)	1034(   5)	1004(   5)	 958(   5)	 970(   5)	
176]	  56(   5)	 108(   5)	 249(   5)	 522(   5)	 530(   5)	1057(   5)	1003(   5)	1015(   5)	1024(   5)	1027(   5)	
177]	  19(   5)	 103(   5)	 545(   5)	 557(   5)	1056(   5)	1069(   5)	1022(   5)	 112(   5)	 464(   5)	 936(   5)	
178]	  17(   5)	 162(   5)	 296(   5)	 299(   5)	1066(   5)	1034(   5)	 542(   5)	1005(   5)	 906(   5)	 949(   5)	
179]	  60(   5)	 102(   5)	 225(   5)	 506(   5)	1044(   5)	 987(   5)	 999(   5)	 226(   5)	 981(   5)	 984(   5)	
180]	  19(   5)	 107(   5)	 130(   5)	 261(   5)	 267(   5)	 533(   5)	1063(   5)	1065(   5)	1056(   5)	1057(   5)	
181]	 343(   4)	 942(   4)	1118(   4)	1139(   4)	 974(   4)	 352(   4)	 620(   4)	 695(   4)	1526(   4)	1305(   4)	
182]	   6(   5)	  27(   5)	  61(   5)	 986(   5)	1024(   5)	1044(   5)	 991(   5)	 120(   5)	 488(   5)	 492(   5)	
183]	  46(   5)	 444(   5)	 933(   5)	1000(   5)	1006(   5)	 942(   5)	 984(   5)	 446(   5)	 877(   5)	 903(   5)	
184]	  26(   5)	  29(   5)	  76(   5)	  80(   5)	 154(   5)	 602(   5)	 594(   5)	1131(   5)	 148(   5)	 296(   5)	
185]	  41(   5)	 112(   5)	 128(   5)	 500(   5)	1024(   5)	1045(   5)	1032(   5)	1033(   5)	 987(   5)	1008(   5)	
186]	  46(   5)	 214(   5)	 473(   5)	1013(   5)	1044(   5)	1057(   5)	1022(   5)	 944(   5)	 975(   5)	 979(   5)	
187]	  46(   5)	 130(   5)	 246(   5)	 261(   5)	 522(   5)	1042(   5)	1046(   5)	1029(   5)	1037(   5)	1001(   5)	
