 21]	 659(   5)	 663(4.92)	 174(4.72)	 528(4.65)	 962(4.65)	1643(4.65)	1368(4.65)	1194(4.65)	 485(4.57)	  48(4.55)	
 22]	 814(   5)	 851(   5)	1053(   5)	 865(   5)	 954(   5)	 868(   5)	 886(   5)	1500(   5)	1268(4.92)	 315(4.88)	
 23]	  12(   5)	 256(   5)	 278(   5)	 292(   5)	 297(   5)	1080(   5)	 279(   5)	1019(   5)	 519(   5)	 460(   5)	
 24]	  22(   5)	  64(   5)	  67(   5)	 134(   5)	 137(   5)	 537(   5)	 528(   5)	1039(   5)	 136(   5)	 262(   5)	
 25]	 315(   5)	 513(   5)	 322(   5)	 750(   5)	 126(4.99)	  50(4.98)	  89(4.98)	 484(4.98)	1063(4.98)	 519(4.98)	
 26]	 962(4.91)	1368(4.91)	 772(4.88)	 136(4.53)	 514(4.47)	 520(4.43)	 606(4.42)	  12(4.42)	 478( 4.4)	  98(4.39)	
 27]	 134(   5)	 479(   5)	 272(   5)	 528(   5)	 484(4.97)	 647(4.89)	 654(4.89)	 632(4.85)	 514(4.81)	 208(4.79)	
 28]	 114(   5)	 251(   5)	 516(   5)	 519(   5)	1007(   5)	1020(   5)	 430(   5)	 462(   5)	 915(   5)	 936(   5)	
 29]	   9(   5)	 246(   5)	 483(   5)	 173(4.98)	 176( 4.9)	  42(4.89)	 487(4.86)	 250(4.85)	  13(4.67)	 150(4.63)	
 30]	  12(   5)	  14(   5)	 124(   5)	 126(   5)	 129(   5)	 236(   5)	 483(   5)	  50(   5)	 223(   5)	 100(   5)	
 31]	  23(   5)	  48(   5)	  56(   5)	 515(   5)	 474(   5)	 485(   5)	 199(   5)	 216(   5)	 211(   5)	  86(   5)	
 32]	  89(   5)	  98(   5)	 176(   5)	 603(   5)	 269(4.99)	 313(4.83)	  56(4.73)	 127(4.67)	 318(4.51)	  23(4.47)	
 33]	 174(   5)	 204(   5)	 250(   5)	 302(   5)	 318(4.98)	 127( 4.9)	 313( 4.9)	 603(4.82)	  12(4.82)	  22(4.82)	
 34]	  14(   5)	 124(   5)	 126(   5)	 236(   5)	 474(   5)	 197(   5)	 133(   5)	 170(   5)	 185(   5)	 191(   5)	
 35]	 174(4.41)	 313(4.41)	   1(4.22)	  79(4.19)	 210(4.18)	 196(4.13)	 204(4.03)	 746(3.96)	   7(3.95)	  31(3.88)	
 36]	 328(   5)	 117(4.53)	 748( 4.4)	 119(4.21)	 814(4.21)	 851(4.21)	1463(4.21)	1558(4.21)	1599(4.21)	1467(4.21)	
 37]	 114(   5)	 408(   5)	 510(   5)	 519(   5)	 945(   5)	 430(   5)	 919(   5)	 169(   5)	 173(   5)	 193(   5)	
 38]	   9(   5)	 135(   5)	 483(   5)	 516(   5)	 487(   5)	 515(   5)	 429(   5)	 469(   5)	 480(   5)	 430(   5)	
 39]	  15(   5)	  50(   5)	 471(   5)	 204(   5)	 215(   5)	 845(   5)	 393(   5)	 182(   5)	 333(   5)	 751(   5)	
 40]	 483(   5)	 173(4.98)	 176( 4.9)	 487(4.86)	 196(4.79)	  71(4.64)	  97(4.63)	 248(4.62)	 588(4.58)	  99(4.57)	
 41]	  48(   5)	 114(   5)	 525(   5)	 464(   5)	 921(   5)	 923(   5)	 189(   5)	 693(   5)	1211(   5)	1240(   5)	
 42]	 114(   5)	 488(   5)	 513(   5)	 984(   5)	1039(   5)	 968(   5)	 170(   5)	 187(   5)	 750(   5)	1473(   5)	
 43]	 492(   5)	 512(   5)	 886(   5)	 887(   5)	 915(   5)	 653(   5)	 793(   5)	 811(   5)	 851(   5)	 868(   5)	
 44]	  60(   5)	 113(   5)	 984(   5)	1084(   5)	1007(   5)	 114(   5)	 945(   5)	 119(   5)	 467(   5)	 902(   5)	
 45]	  64(   5)	 129(   5)	 480(   5)	 498(   5)	 514(   5)	 520(   5)	 483(   5)	 429(   5)	  98(   5)	 173(   5)	
 46]	 340(4.95)	 187(4.91)	 427(4.75)	  23(4.75)	 705(4.74)	   9(4.72)	  12(4.71)	 182(4.69)	 315(4.66)	 180(4.64)	
 47]	 179(   5)	 305(   5)	 357(   5)	   9( 4.8)	  12(4.62)	  64(4.59)	  50(4.58)	 302(4.47)	 172(4.44)	 223(4.42)	
 48]	  10(   5)	  14(   5)	  61(   5)	 127(   5)	 129(   5)	 268(   5)	 530(   5)	 255(   5)	 511(   5)	 502(   5)	
 49]	 543(4.85)	1368( 4.8)	1643( 4.8)	 868(4.61)	 814(4.61)	1512(4.58)	 851( 4.5)	1367(4.48)	 150(4.35)	1628(4.32)	
 50]	  96(4.77)	 181(4.67)	 195( 4.6)	 475(4.58)	 265(4.49)	 318(4.49)	 175(4.48)	 172(4.44)	 127(4.28)	 210(4.27)	
 51]	 486(4.94)	 116(4.84)	  50(4.76)	 109(4.53)	 161(4.53)	 582(4.51)	 172(4.47)	 685(4.46)	 478(4.44)	 751( 4.4)	
 52]	  12(   5)	  64(   5)	 127(   5)	 511(   5)	 520(   5)	 246(   5)	 248(   5)	 480(   5)	 483(   5)	 474(   5)	
 53]	  14(   5)	 427(   5)	 467(   5)	 503(   5)	 518(   5)	 523(   5)	 507(   5)	 479(   5)	 432(   5)	 837(   5)	
 54]	  12(   5)	  52(   5)	  61(   5)	 506(   5)	 528(   5)	 510(   5)	 515(   5)	 479(   5)	 484(   5)	 959(   5)	
 55]	  28(   5)	  55(   5)	 127(   5)	 496(   5)	 511(   5)	 975(   5)	 228(   5)	 471(   5)	 480(   5)	 197(   5)	
 56]	  12(   5)	 954(   5)	1053(   5)	 408(   5)	 745(   5)	1446(   5)	1473(   5)	1268(   5)	 169(   5)	 741(4.99)	
 57]	 116(   5)	 262(   5)	 500(   5)	 522(   5)	1065(   5)	1039(   5)	 510(   5)	 429(   5)	 450(   5)	 467(   5)	
 58]	  12(   5)	 114(   5)	 516(   5)	 543(   5)	1001(   5)	1019(   5)	 883(   5)	 968(   5)	 887(   5)	 888(   5)	
 59]	 302(   5)	 512(   5)	1137(   5)	1184(   5)	1143(   5)	 963(   5)	 968(   5)	 483(   5)	 834(   5)	 937(   5)	
 60]	  12(   5)	 113(   5)	 126(   5)	 302(   5)	1084(   5)	1019(   5)	 114(   5)	 119(   5)	 479(   5)	 483(   5)	
 61]	  11(   5)	  28(   5)	  55(   5)	 216(   5)	  99(   5)	 197(   5)	  22(   5)	 655(   5)	 750(   5)	 143(   5)	
 62]	1367(   5)	1428(   5)	1500(   5)	1512(   5)	 851(4.97)	1053(4.92)	 644(4.83)	 114(4.72)	1466(4.69)	1252(4.63)	
 63]	 479(   5)	 528(   5)	 647(4.89)	 632(4.85)	  86(4.82)	 514(4.81)	 659(4.71)	 200(4.68)	 663(4.68)	 212(4.68)	
 64]	 793(   5)	 851(   5)	 868(   5)	 886(   5)	 811(   5)	 814(   5)	1589(   5)	1268(   5)	1282(   5)	 887(4.93)	
 65]	  45(   5)	  64(   5)	  67(   5)	 136(   5)	 277(   5)	1055(   5)	1063(   5)	1041(   5)	1053(   5)	1045(   5)	
 66]	 478(   5)	 511(   5)	 657(   5)	 486(4.94)	  50( 4.9)	  12(4.86)	 172(4.74)	 356(4.63)	 150(4.61)	  73(4.58)	
 67]	  12(   5)	 126(   5)	 127(   5)	 129(   5)	 248(   5)	 474(   5)	 482(   5)	 199(   5)	 228(   5)	 209(   5)	
 68]	  89(   5)	 126(   5)	 129(   5)	 511(   5)	 236(   5)	 242(   5)	 169(   5)	 191(   5)	 750(   5)	 659(   5)	
 69]	  45(   5)	 128(   5)	 262(   5)	 506(   5)	 511(   5)	 512(   5)	1022(   5)	 513(   5)	 469(   5)	 488(   5)	
 70]	 304(   5)	1084(   5)	1174(   5)	1463(   5)	1268(   5)	1019( 4.9)	1121(4.86)	 966(4.78)	 921(4.74)	1473(4.71)	
 71]	  58(   5)	 114(   5)	 516(   5)	  83(   5)	  89(   5)	 179(   5)	 302(   5)	 208(4.97)	 509(4.96)	 515(4.96)	
 72]	  50(   5)	 270(   5)	 562(   5)	1037(   5)	1045(   5)	1053(   5)	1055(   5)	1007(   5)	1022(   5)	 429(   5)	
 73]	  48(   5)	 479(   5)	 480(   5)	 519(   5)	 520(   5)	 527(   5)	 483(   5)	 178(   5)	 192(   5)	 673(   5)	
 74]	 305(   5)	 191(4.84)	 179(4.78)	  89(4.78)	 357(4.77)	 315(4.66)	  64(4.64)	 657(4.56)	 170(4.56)	 514(4.56)	
 75]	  12(   5)	 134(   5)	 511(   5)	 515(   5)	1019(   5)	 223(   5)	 432(   5)	 156(   5)	 172(   5)	 198(   5)	
 76]	 199(   5)	 262(   5)	 522(   5)	 432(   5)	 886(   5)	 887(   5)	 814(   5)	 851(   5)	 865(   5)	 868(   5)	
 77]	  45(   5)	  50(   5)	 127(   5)	 272(   5)	 492(   5)	 114(   5)	 150(   5)	 478(4.99)	 199(4.98)	  48(4.97)	
 78]	  28(   5)	  31(   5)	 246(   5)	 496(   5)	 517(   5)	 482(   5)	 485(   5)	 204(   5)	 216(   5)	 423(   5)	
 79]	  56(   5)	  59(   5)	  64(   5)	 124(   5)	 520(   5)	 126(   5)	 512(   5)	1005(   5)	 242(   5)	 498(   5)	
 80]	  15(   5)	 124(   5)	 474(   5)	 228(   5)	 182(   5)	 187(   5)	 654(   5)	 484(4.99)	   4(4.95)	 163(4.95)	
 81]	   8(   5)	 134(   5)	 511(   5)	  70(   5)	 176(   5)	 194(   5)	 789(   5)	 276(   5)	 640(   5)	 663(   5)	
 82]	 571(   5)	 851(   5)	 868(   5)	 886(   5)	 811(   5)	 814(   5)	1449(   5)	1463(   5)	1512(   5)	1268(4.83)	
 83]	 107(   5)	 262(   5)	 279(   5)	 467(   5)	 954(   5)	 851(   5)	 886(   5)	 887(   5)	 868(   5)	 316(   5)	
 84]	  17(   5)	  67(   5)	 133(   5)	 511(   5)	 512(   5)	 513(   5)	 236(   5)	 492(   5)	 963(   5)	 975(   5)	
 85]	 114(   5)	 262(   5)	 320(   5)	 634(   5)	 791(   5)	 851(   5)	 868(   5)	1643(   5)	 814(   5)	1463(   5)	
 86]	  12(   5)	  50(   5)	 238(   5)	 223(   5)	  64(   5)	  83(   5)	  89(   5)	 750(   5)	 180(   5)	 660(   5)	
 87]	 315(   5)	 512(   5)	 868(   5)	 945(   5)	 963(   5)	 887(   5)	 915(   5)	 408(   5)	 733(   5)	 793(   5)	
 88]	  14(   5)	  97(   5)	 124(   5)	 126(   5)	 242(   5)	 236(   5)	 474(   5)	 197(   5)	  79(   5)	 170(   5)	
 89]	  11(   5)	  56(   5)	 134(   5)	 268(   5)	 272(   5)	 530(   5)	 507(   5)	 515(   5)	 510(   5)	 511(   5)	
 90]	  57(   5)	 251(   5)	1064(   5)	1126(   5)	1131(   5)	1143(   5)	 256(   5)	 512(   5)	 543(   5)	1019(   5)	
 91]	  30(   5)	  59(   5)	  60(   5)	 127(   5)	1019(   5)	1041(   5)	 251(   5)	1005(   5)	1007(   5)	 114(   5)	
 92]	 390(   5)	1282(   5)	1643(   5)	1367(   5)	1428(   5)	1512(   5)	1449(4.95)	1368(4.93)	1262(4.86)	 114(4.66)	
 93]	   1(   5)	  12(   5)	 210(   5)	 248(4.91)	   7( 4.9)	 508(4.72)	  70(4.72)	  98(4.67)	 191(4.67)	 147(4.67)	
 94]	 838(   5)	1193(   5)	1262(   5)	1268(   5)	1398(   5)	1467(   5)	1512(   5)	1428(   5)	1449(   5)	1367(   5)	
 95]	1268(   5)	1019(4.98)	 945(4.97)	 718(4.95)	 114(4.91)	1193(4.77)	 242(4.76)	1473(4.75)	 169(4.74)	 984(4.74)	
 96]	  12(   5)	  64(   5)	 516(   5)	 528(   5)	 114(   5)	 427(   5)	 429(   5)	 168(   5)	 169(   5)	 199(   5)	
 97]	  12(   5)	 134(   5)	 248(   5)	 268(   5)	 529(   5)	1019(   5)	 497(   5)	 510(   5)	 993(   5)	 959(   5)	
 98]	  70(   5)	 116(   5)	 124(   5)	 248(   5)	 509(   5)	 514(   5)	 515(   5)	 510(   5)	 511(   5)	 496(   5)	
 99]	 114(   5)	 242(   5)	1101(   5)	 170(   5)	 190(   5)	 602(   5)	 640(   5)	 484(   5)	 134(4.99)	1019(4.93)	
100]	 483(   5)	  96(4.94)	 487(4.86)	  50(4.84)	 346(4.82)	 902(4.81)	 324(4.81)	 196(4.79)	  64(4.73)	 210(4.72)	
101]	 170(   5)	 208(   5)	 517(   5)	 527(   5)	 187(   5)	 744( 4.9)	 136(4.75)	 394(4.75)	 342(4.75)	1446(4.75)	
102]	 390(4.86)	 272(4.17)	  12(4.17)	1007(4.15)	 315(4.11)	 302( 4.1)	1053(4.09)	 937(4.09)	 312(4.09)	1589(4.08)	
103]	 258(   5)	 582(   5)	  12(4.93)	 286(4.83)	 603(4.69)	 269(4.68)	  50(4.66)	 248(4.62)	  56(4.46)	   1(4.45)	
104]	 651(4.44)	1065(4.41)	1170(4.41)	 177( 4.4)	 500( 4.4)	  64(4.37)	 156(4.36)	 463(4.35)	 478(4.33)	 489(4.32)	
105]	 318(   5)	  22(4.92)	 313(4.83)	 191(4.61)	 170(4.56)	 144(4.54)	 474(4.53)	 316(4.51)	 659(4.45)	 515(4.44)	
106]	 169(   5)	 501(   5)	 205(   5)	 302(   5)	 657(   5)	 502(4.82)	 518(4.74)	 213(4.74)	 127( 4.7)	 170( 4.7)	
107]	 603( 4.2)	 127(4.06)	  56(3.77)	 340(3.72)	 272(3.46)	 237(3.43)	 119(3.42)	 814(3.42)	 851(3.42)	1463(3.42)	
108]	  89(   5)	 199(   5)	 313(   5)	 318(   5)	 603(   5)	 520(   5)	 205(4.92)	 168(4.88)	 269(4.73)	  14(4.72)	
109]	 114(   5)	 489(   5)	1070(   5)	1131(   5)	 493(   5)	 189(   5)	 429(   5)	 740(   5)	 750(   5)	 190(   5)	
110]	 347(   5)	 429(   5)	 954(   5)	1053(   5)	 728(   5)	 170(4.98)	 516(4.85)	 522(4.85)	 492(4.85)	 851(4.85)	
111]	 127(   5)	 603(   5)	  56(4.77)	 216(4.76)	 357(4.59)	  79(4.55)	 237(4.43)	 179(4.34)	   9(4.33)	 732( 4.3)	
112]	  98(   5)	 318(4.87)	 316(4.72)	  22(4.67)	 357(4.66)	 174(4.58)	 172(4.58)	 170(4.56)	 317(4.54)	  64(4.54)	
113]	  12(   5)	  50(   5)	  22(   5)	  89(   5)	 180(   5)	 750(   5)	 288(   5)	 310(   5)	 333(   5)	 315(   5)	
114]	 276(   5)	 432(   5)	 503(   5)	 505(   5)	 529(   5)	 601(   5)	1217(   5)	 709(4.96)	 178(4.88)	  12(4.85)	
115]	  12(   5)	 114(   5)	 134(   5)	 519(   5)	1065(   5)	 256(   5)	 497(   5)	 511(   5)	 512(   5)	 513(   5)	
116]	 543(   5)	 863(   5)	 615(   5)	1463(   5)	1121(   5)	1174(   5)	 318(4.71)	 484(4.68)	 515(4.65)	1070( 4.6)	
117]	  12(   5)	  64(   5)	 134(   5)	 272(   5)	 534(   5)	1065(   5)	1067(   5)	1070(   5)	 511(   5)	 513(   5)	
118]	  11(   5)	  28(   5)	  60(   5)	  64(   5)	 272(   5)	 528(   5)	 529(   5)	 527(   5)	 127(   5)	 129(   5)	
119]	  12(   5)	  57(   5)	 511(   5)	 512(   5)	1043(   5)	1007(   5)	 114(   5)	 242(   5)	 497(   5)	 919(   5)	
120]	  89(   5)	 100(   5)	 236(   5)	 520(   5)	 242(   5)	 474(   5)	 199(   5)	 133(   5)	 183(   5)	 185(   5)	
121]	 106(   5)	 212(   5)	 543(   5)	1036(   5)	 952(   5)	1005(   5)	 432(   5)	 709(   5)	 716(   5)	 771(   5)	
122]	   8(   5)	  28(   5)	 485(   5)	 497(   5)	 520(   5)	 504(   5)	 488(   5)	 493(   5)	 494(   5)	  50(   5)	
123]	  14(   5)	 126(   5)	 236(   5)	 520(   5)	 528(   5)	 478(   5)	  89(   5)	 173(   5)	 134(   5)	 316(   5)	
124]	   9(   5)	 213(   5)	 514(   5)	  48(   5)	  86(   5)	 603(   5)	 515(4.99)	 661(4.99)	 433(4.95)	 663(4.95)	
125]	 811(   5)	 851(   5)	1019(   5)	 868(   5)	 954(   5)	 886(   5)	 887(   5)	 814(   5)	1199(   5)	1268(   5)	
126]	  12(   5)	  48(   5)	 227(   5)	 497(   5)	 514(   5)	 522(   5)	 516(   5)	 517(   5)	 519(   5)	 502(   5)	
127]	   1(   5)	  15(   5)	  28(   5)	  31(   5)	  64(   5)	 257(   5)	 515(   5)	 121(   5)	 496(   5)	 117(   5)	
128]	 320(   5)	1131(   5)	1643(   5)	1174(   5)	1368(   5)	 114(4.97)	1449(4.97)	1262(4.94)	1172(4.94)	 697(4.91)	
129]	 357(4.44)	 498(4.42)	 515(4.27)	 242(4.24)	  98(4.22)	  12(4.21)	 132( 4.2)	  83(4.17)	  79(4.17)	 475(4.07)	
130]	  12(   5)	 279(   5)	 313(   5)	 612(   5)	 318(   5)	 606(   5)	1136(   5)	 953(   5)	1020(   5)	1045(   5)	
131]	  11(   5)	  97(   5)	 127(   5)	 515(   5)	 236(   5)	 242(   5)	 474(   5)	 197(   5)	 223(   5)	 133(   5)	
132]	  96(   5)	 114(   5)	 516(   5)	 135(   5)	 302(   5)	  87(4.99)	 208(4.97)	   8(4.92)	 526(4.91)	 475(4.89)	
133]	 100(4.93)	 302(4.68)	  12(4.56)	 317(4.54)	 305(4.47)	  64(4.36)	 483(4.28)	  96(3.97)	  98(3.96)	  50(3.95)	
134]	  15(   5)	  50(   5)	  64(   5)	 121(   5)	 496(   5)	 117(   5)	 480(   5)	 483(   5)	 228(   5)	 471(   5)	
135]	 487(4.86)	 223(4.81)	 272(4.81)	 479( 4.8)	  98(4.79)	 180(4.79)	  64(4.76)	 156(4.73)	1019(4.72)	 124(4.72)	
136]	  83(   5)	 131(   5)	 133(   5)	 498(   5)	 511(   5)	 520(   5)	 528(   5)	 519(   5)	 236(   5)	 479(   5)	
137]	   1(   5)	   7(   5)	  64(   5)	 126(   5)	 132(   5)	 133(   5)	 527(   5)	 520(   5)	 127(   5)	 129(   5)	
138]	   5(   5)	  51(   5)	  64(   5)	 135(   5)	 528(   5)	1053(   5)	1055(   5)	 530(   5)	1037(   5)	 503(   5)	
139]	  89(   5)	  98(   5)	 237(   5)	 238(   5)	 100(   5)	 135(   5)	 183(   5)	 186(   5)	 603(   5)	 302(4.94)	
140]	   1(   5)	  14(   5)	 124(   5)	 126(   5)	 242(   5)	 236(   5)	 474(   5)	  97(   5)	 197(   5)	 133(   5)	
141]	  89(   5)	  98(   5)	 470(   5)	 496(   5)	 220(   5)	 136(   5)	 185(   5)	 196(   5)	 394(   5)	 342(   5)	
142]	   9(   5)	 191(   5)	 269(   5)	 172(4.95)	 286( 4.9)	 246(4.72)	  25(4.59)	  99(4.56)	 127(4.54)	 427(4.53)	
143]	  22(   5)	  50(   5)	 246(   5)	 100(   5)	 174(   5)	 357(   5)	 763(   5)	 257(   5)	 318(   5)	 603(   5)	
144]	 397(   5)	 469(   5)	 429(   5)	 811(   5)	 814(   5)	 851(   5)	 868(   5)	1427(   5)	1193(   5)	1344(   5)	
145]	 500(   5)	 513(   5)	 954(   5)	1019(   5)	1268(   5)	 445(4.93)	1467(4.87)	 945(4.86)	 169(4.77)	 837(4.76)	
146]	   5(   5)	  96(   5)	 471(   5)	 181(   5)	 332(   5)	 265(   5)	 302(   5)	 628(   5)	 472(4.98)	1047(4.78)	
147]	   1(   5)	  97(   5)	 124(   5)	 236(   5)	 474(   5)	  11(   5)	 170(   5)	 191(   5)	 659(   5)	 133(   5)	
148]	  50(   5)	 134(   5)	 246(   5)	 510(   5)	 519(   5)	 248(   5)	 496(   5)	 963(   5)	 483(   5)	 430(   5)	
149]	  14(   5)	  97(   5)	 124(   5)	 242(   5)	 498(   5)	 236(   5)	 474(   5)	  98(   5)	 133(   5)	 170(   5)	
150]	  89(   5)	  98(   5)	 176(   5)	 186(   5)	 318(   5)	 204(4.94)	 603( 4.9)	  56(4.76)	 285(4.72)	1012(4.71)	
151]	  45(   5)	 127(   5)	 149(   5)	 165(   5)	 315(   5)	 320(   5)	1172(   5)	 316(   5)	 615(   5)	1159(   5)	
152]	  12(   5)	  26(   5)	  64(   5)	 135(   5)	 279(   5)	1055(   5)	 137(   5)	 272(   5)	 528(   5)	 531(   5)	
153]	  89(   5)	 114(   5)	 129(   5)	 511(   5)	 516(   5)	 474(   5)	 480(   5)	 223(   5)	 427(   5)	 272(   5)	
154]	  22(   5)	  48(   5)	 467(   5)	 503(   5)	 529(   5)	 530(   5)	 837(   5)	 168(   5)	 171(   5)	 192(   5)	
155]	 483(4.28)	  25(4.26)	 173(3.98)	 176( 3.9)	 487(3.86)	 515(3.72)	 269(3.68)	 132(3.65)	 100(3.64)	  71(3.64)	
156]	 127(   5)	 479(   5)	 488(   5)	 510(   5)	 174(   5)	 429(4.93)	 651(4.92)	 435(4.83)	   1(4.82)	 156(4.81)	
157]	   7(   5)	   8(   5)	 250(   5)	 496(   5)	 520(   5)	 528(   5)	 498(   5)	  56(   5)	 211(   5)	 429(   5)	
158]	  12(   5)	 272(   5)	1019(   5)	 695(   5)	1449(   5)	1500(   5)	1512(   5)	1159(   5)	 646(4.99)	 251(4.97)	
159]	   8(   5)	 100(   5)	 131(   5)	1073(   5)	 238(   5)	 475(   5)	  12(   5)	  98(   5)	 789(   5)	 176(   5)	
160]	  10(   5)	 114(   5)	 134(   5)	 272(   5)	1065(   5)	1073(   5)	1070(   5)	 528(   5)	 534(   5)	 492(   5)	
161]	  98(   5)	 137(   5)	 531(   5)	 433(   5)	 192(   5)	 317(4.54)	  11(4.51)	 305(4.47)	 515(4.28)	 302(4.06)	
162]	 762(   5)	 318(4.83)	 197(4.69)	 185(4.62)	 302(4.57)	 134(4.56)	 170(4.56)	 187(4.54)	  98(4.54)	 427(4.52)	
163]	 480(4.55)	 657(4.54)	  50(4.49)	 169(4.48)	 114(4.41)	 603( 4.3)	 302(4.23)	 181(4.21)	 285(4.15)	 660(4.12)	
164]	   5(   5)	  15(   5)	 228(   5)	 250(   5)	 511(   5)	 241(   5)	 975(   5)	 478(   5)	  50(   5)	 222(   5)	
165]	 100(   5)	 246(   5)	 408(   5)	 328(   5)	 333(   5)	 173(   5)	  12(4.98)	 879(4.95)	  50(4.92)	 194(4.91)	
166]	 327(   5)	 332(   5)	 546(   5)	 597(   5)	 245(4.99)	 323(4.93)	 127( 4.9)	 180(4.67)	  79( 4.6)	 181( 4.6)	
167]	 478(   5)	 483(   5)	 504(   5)	 514(   5)	 684(   5)	 432(4.95)	  25(4.84)	 185(4.74)	 631(4.71)	 582(4.57)	
168]	  12(   5)	 106(   5)	1019(   5)	 427(   5)	 462(   5)	 392(   5)	 479(4.99)	 373(4.98)	 627(4.98)	 156(4.97)	
169]	   7(   5)	  64(   5)	 238(   5)	 223(   5)	 228(   5)	  89(   5)	 169(   5)	 750(   5)	 660(   5)	 129(   5)	
170]	   5(   5)	   7(   5)	  28(   5)	 125(   5)	 117(   5)	 228(   5)	 471(   5)	  55(   5)	 210(   5)	 216(   5)	
171]	 100(4.93)	  12(4.91)	  64(4.84)	  50(4.74)	 317(4.54)	  98(4.48)	 357(4.44)	 223(4.42)	 498(4.42)	  89(4.37)	
172]	  12(4.92)	 357(4.73)	  64(4.63)	 181(4.49)	 480(4.49)	 191(4.47)	 127(4.45)	 196(4.44)	   8(4.43)	 100(4.38)	
173]	   1(   5)	   7(   5)	 117(   5)	 508(   5)	 196(   5)	 222(   5)	  11(   5)	  71(   5)	 147(   5)	 328(   5)	
174]	 489(   5)	 492(   5)	 522(   5)	 851(   5)	 868(   5)	 886(   5)	 887(   5)	 653(   5)	 733(   5)	 793(   5)	
175]	 133(   5)	 470(   5)	 474(   5)	 504(   5)	 482(   5)	 483(   5)	 484(   5)	 485(   5)	 191(   5)	 660(   5)	
176]	  12(   5)	  59(   5)	  64(   5)	 512(   5)	1005(   5)	 474(   5)	 993(   5)	 482(   5)	 483(   5)	 959(   5)	
177]	 114(   5)	 543(   5)	 601(   5)	1367(   5)	1512(   5)	1643(   5)	1368(   5)	1428(   5)	1449(   5)	1467(   5)	
178]	 169(   5)	 522(   5)	 954(   5)	 644(   5)	 811(   5)	 851(   5)	 868(   5)	 887(   5)	 814(   5)	1467(   5)	
179]	  12(   5)	  15(   5)	  50(   5)	 845(   5)	  22(   5)	 164(   5)	 185(   5)	 191(   5)	 393(   5)	 660(   5)	
180]	  23(   5)	  52(   5)	 127(   5)	 134(   5)	 268(   5)	 511(   5)	 516(   5)	 483(   5)	 487(   5)	 114(   5)	
